experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,learning_augmented,50,90,1,0.5,1.0,50,99,1.98,89,0.9888888888888889
adversarial_test,trust_aware_c=0.0,50,90,1,0.5,0.0,50,99,1.98,89,0.9888888888888889
adversarial_test,trust_aware_c=0.25,50,90,1,0.5,0.25,50,99,1.98,89,0.9888888888888889
adversarial_test,trust_aware_c=0.5,50,90,1,0.5,0.5,50,99,1.98,89,0.9888888888888889
adversarial_test,trust_aware_c=0.75,50,90,1,0.5,0.75,50,99,1.98,89,0.9888888888888889
adversarial_test,trust_aware_c=1.0,50,90,1,0.5,1.0,50,99,1.98,89,0.9888888888888889
adversarial_test,offline_optimum,50,91,1,,,50,50,1.0,90,0.989010989010989
adversarial_test,deterministic,50,91,1,,,50,99,1.98,90,0.989010989010989
adversarial_test,prediction_only,50,91,1,,,50,91,1.82,90,0.989010989010989
adversarial_test,learning_augmented,50,91,1,0.5,1.0,50,99,1.98,90,0.989010989010989
adversarial_test,trust_aware_c=0.0,50,91,1,0.5,0.0,50,99,1.98,90,0.989010989010989
adversarial_test,trust_aware_c=0.25,50,91,1,0.5,0.25,50,99,1.98,90,0.989010989010989
adversarial_test,trust_aware_c=0.5,50,91,1,0.5,0.5,50,99,1.98,90,0.989010989010989
adversarial_test,trust_aware_c=0.75,50,91,1,0.5,0.75,50,99,1.98,90,0.989010989010989
adversarial_test,trust_aware_c=1.0,50,91,1,0.5,1.0,50,99,1.98,90,0.989010989010989
adversarial_test,offline_optimum,50,92,1,,,50,50,1.0,91,0.9891304347826086
adversarial_test,deterministic,50,92,1,,,50,99,1.98,91,0.9891304347826086
adversarial_test,prediction_only,50,92,1,,,50,92,1.84,91,0.9891304347826086
adversarial_test,learning_augmented,50,92,1,0.5,1.0,50,99,1.98,91,0.9891304347826086
adversarial_test,trust_aware_c=0.0,50,92,1,0.5,0.0,50,99,1.98,91,0.9891304347826086
adversarial_test,trust_aware_c=0.25,50,92,1,0.5,0.25,50,99,1.98,91,0.9891304347826086
adversarial_test,trust_aware_c=0.5,50,92,1,0.5,0.5,50,99,1.98,91,0.9891304347826086
adversarial_test,trust_aware_c=0.75,50,92,1,0.5,0.75,50,99,1.98,91,0.9891304347826086
adversarial_test,trust_aware_c=1.0,50,92,1,0.5,1.0,50,99,1.98,91,0.9891304347826086
adversarial_test,offline_optimum,50,93,1,,,50,50,1.0,92,0.989247311827957
adversarial_test,deterministic,50,93,1,,,50,99,1.98,92,0.989247311827957
adversarial_test,prediction_only,50,93,1,,,50,93,1.86,92,0.989247311827957
adversarial_test,learning_augmented,50,93,1,0.5,1.0,50,99,1.98,92,0.989247311827957
adversarial_test,trust_aware_c=0.0,50,93,1,0.5,0.0,50,99,1.98,92,0.989247311827957
adversarial_test,trust_aware_c=0.25,50,93,1,0.5,0.25,50,99,1.98,92,0.989247311827957
adversarial_test,trust_aware_c=0.5,50,93,1,0.5,0.5,50,99,1.98,92,0.989247311827957
adversarial_test,trust_aware_c=0.75,50,93,1,0.5,0.75,50,99,1.98,92,0.989247311827957
adversarial_test,trust_aware_c=1.0,50,93,1,0.5,1.0,50,99,1.98,92,0.989247311827957
adversarial_test,offline_optimum,50,94,1,,,50,50,1.0,93,0.9893617021276596
adversarial_test,deterministic,50,94,1,,,50,99,1.98,93,0.9893617021276596
adversarial_test,prediction_only,50,94,1,,,50,94,1.88,93,0.9893617021276596
adversarial_test,learning_augmented,50,94,1,0.5,1.0,50,99,1.98,93,0.9893617021276596
adversarial_test,trust_aware_c=0.0,50,94,1,0.5,0.0,50,99,1.98,93,0.9893617021276596
adversarial_test,trust_aware_c=0.25,50,94,1,0.5,0.25,50,99,1.98,93,0.9893617021276596
adversarial_test,trust_aware_c=0.5,50,94,1,0.5,0.5,50,99,1.98,93,0.9893617021276596
adversarial_test,trust_aware_c=0.75,50,94,1,0.5,0.75,50,99,1.98,93,0.9893617021276596
adversarial_test,trust_aware_c=1.0,50,94,1,0.5,1.0,50,99,1.98,93,0.9893617021276596
adversarial_test,offline_optimum,50,95,1,,,50,50,1.0,94,0.9894736842105263
adversarial_test,deterministic,50,95,1,,,50,99,1.98,94,0.9894736842105263
adversarial_test,prediction_only,50,95,1,,,50,95,1.9,94,0.9894736842105263
adversarial_test,learning_augmented,50,95,1,0.5,1.0,50,99,1.98,94,0.9894736842105263
adversarial_test,trust_aware_c=0.0,50,95,1,0.5,0.0,50,99,1.98,94,0.9894736842105263
adversarial_test,trust_aware_c=0.25,50,95,1,0.5,0.25,50,99,1.98,94,0.9894736842105263
adversarial_test,trust_aware_c=0.5,50,95,1,0.5,0.5,50,99,1.98,94,0.9894736842105263
adversarial_test,trust_aware_c=0.75,50,95,1,0.5,0.75,50,99,1.98,94,0.9894736842105263
adversarial_test,trust_aware_c=1.0,50,95,1,0.5,1.0,50,99,1.98,94,0.9894736842105263
adversarial_test,offline_optimum,50,96,1,,,50,50,1.0,95,0.9895833333333334
adversarial_test,deterministic,50,96,1,,,50,99,1.98,95,0.9895833333333334
adversarial_test,prediction_only,50,96,1,,,50,96,1.92,95,0.9895833333333334
adversarial_test,learning_augmented,50,96,1,0.5,1.0,50,99,1.98,95,0.9895833333333334
adversarial_test,trust_aware_c=0.0,50,96,1,0.5,0.0,50,99,1.98,95,0.9895833333333334
adversarial_test,trust_aware_c=0.25,50,96,1,0.5,0.25,50,99,1.98,95,0.9895833333333334
adversarial_test,trust_aware_c=0.5,50,96,1,0.5,0.5,50,99,1.98,95,0.9895833333333334
adversarial_test,trust_aware_c=0.75,50,96,1,0.5,0.75,50,99,1.98,95,0.9895833333333334
adversarial_test,trust_aware_c=1.0,50,96,1,0.5,1.0,50,99,1.98,95,0.9895833333333334
adversarial_test,offline_optimum,50,97,1,,,50,50,1.0,96,0.9896907216494846
adversarial_test,deterministic,50,97,1,,,50,99,1.98,96,0.9896907216494846
adversarial_test,prediction_only,50,97,1,,,50,97,1.94,96,0.9896907216494846
adversarial_test,learning_augmented,50,97,1,0.5,1.0,50,99,1.98,96,0.9896907216494846
adversarial_test,trust_aware_c=0.0,50,97,1,0.5,0.0,50,99,1.98,96,0.9896907216494846
adversarial_test,trust_aware_c=0.25,50,97,1,0.5,0.25,50,99,1.98,96,0.9896907216494846
adversarial_test,trust_aware_c=0.5,50,97,1,0.5,0.5,50,99,1.98,96,0.9896907216494846
adversarial_test,trust_aware_c=0.75,50,97,1,0.5,0.75,50,99,1.98,96,0.9896907216494846
adversarial_test,trust_aware_c=1.0,50,97,1,0.5,1.0,50,99,1.98,96,0.9896907216494846
adversarial_test,offline_optimum,50,98,1,,,50,50,1.0,97,0.9897959183673469
adversarial_test,deterministic,50,98,1,,,50,99,1.98,97,0.9897959183673469
adversarial_test,prediction_only,50,98,1,,,50,98,1.96,97,0.9897959183673469
adversarial_test,learning_augmented,50,98,1,0.5,1.0,50,99,1.98,97,0.9897959183673469
adversarial_test,trust_aware_c=0.0,50,98,1,0.5,0.0,50,99,1.98,97,0.9897959183673469
adversarial_test,trust_aware_c=0.25,50,98,1,0.5,0.25,50,99,1.98,97,0.9897959183673469
adversarial_test,trust_aware_c=0.5,50,98,1,0.5,0.5,50,99,1.98,97,0.9897959183673469
adversarial_test,trust_aware_c=0.75,50,98,1,0.5,0.75,50,99,1.98,97,0.9897959183673469
adversarial_test,trust_aware_c=1.0,50,98,1,0.5,1.0,50,99,1.98,97,0.9897959183673469
adversarial_test,offline_optimum,50,99,1,,,50,50,1.0,98,0.98989898989899
adversarial_test,deterministic,50,99,1,,,50,99,1.98,98,0.98989898989899
adversarial_test,prediction_only,50,99,1,,,50,99,1.98,98,0.98989898989899
adversarial_test,learning_augmented,50,99,1,0.5,1.0,50,99,1.98,98,0.98989898989899
adversarial_test,trust_aware_c=0.0,50,99,1,0.5,0.0,50,99,1.98,98,0.98989898989899
adversarial_test,trust_aware_c=0.25,50,99,1,0.5,0.25,50,99,1.98,98,0.98989898989899
adversarial_test,trust_aware_c=0.5,50,99,1,0.5,0.5,50,99,1.98,98,0.98989898989899
adversarial_test,trust_aware_c=0.75,50,99,1,0.5,0.75,50,99,1.98,98,0.98989898989899
adversarial_test,trust_aware_c=1.0,50,99,1,0.5,1.0,50,99,1.98,98,0.98989898989899
adversarial_test,offline_optimum,50,100,1,,,50,50,1.0,99,0.99
adversarial_test,deterministic,50,100,1,,,50,99,1.98,99,0.99
adversarial_test,prediction_only,50,100,1,,,50,100,2.0,99,0.99
adversarial_test,learning_augmented,50,100,1,0.5,1.0,50,99,1.98,99,0.99
adversarial_test,trust_aware_c=0.0,50,100,1,0.5,0.0,50,99,1.98,99,0.99
adversarial_test,trust_aware_c=0.25,50,100,1,0.5,0.25,50,99,1.98,99,0.99
adversarial_test,trust_aware_c=0.5,50,100,1,0.5,0.5,50,99,1.98,99,0.99
adversarial_test,trust_aware_c=0.75,50,100,1,0.5,0.75,50,99,1.98,99,0.99
adversarial_test,trust_aware_c=1.0,50,100,1,0.5,1.0,50,99,1.98,99,0.99
adversarial_test,offline_optimum,50,101,1,,,50,50,1.0,100,0.9900990099009901
adversarial_test,deterministic,50,101,1,,,50,99,1.98,100,0.9900990099009901
adversarial_test,prediction_only,50,101,1,,,50,101,2.02,100,0.9900990099009901
adversarial_test,learning_augmented,50,101,1,0.5,1.0,50,99,1.98,100,0.9900990099009901
adversarial_test,trust_aware_c=0.0,50,101,1,0.5,0.0,50,99,1.98,100,0.9900990099009901
adversarial_test,trust_aware_c=0.25,50,101,1,0.5,0.25,50,99,1.98,100,0.9900990099009901
adversarial_test,trust_aware_c=0.5,50,101,1,0.5,0.5,50,99,1.98,100,0.9900990099009901
adversarial_test,trust_aware_c=0.75,50,101,1,0.5,0.75,50,99,1.98,100,0.9900990099009901
adversarial_test,trust_aware_c=1.0,50,101,1,0.5,1.0,50,99,1.98,100,0.9900990099009901
adversarial_test,offline_optimum,50,102,1,,,50,50,1.0,101,0.9901960784313726
adversarial_test,deterministic,50,102,1,,,50,99,1.98,101,0.9901960784313726
adversarial_test,prediction_only,50,102,1,,,50,102,2.04,101,0.9901960784313726
adversarial_test,learning_augmented,50,102,1,0.5,1.0,50,99,1.98,101,0.9901960784313726
adversarial_test,trust_aware_c=0.0,50,102,1,0.5,0.0,50,99,1.98,101,0.9901960784313726
adversarial_test,trust_aware_c=0.25,50,102,1,0.5,0.25,50,99,1.98,101,0.9901960784313726
adversarial_test,trust_aware_c=0.5,50,102,1,0.5,0.5,50,99,1.98,101,0.9901960784313726
adversarial_test,trust_aware_c=0.75,50,102,1,0.5,0.75,50,99,1.98,101,0.9901960784313726
adversarial_test,trust_aware_c=1.0,50,102,1,0.5,1.0,50,99,1.98,101,0.9901960784313726
adversarial_test,offline_optimum,50,103,1,,,50,50,1.0,102,0.9902912621359223
adversarial_test,deterministic,50,103,1,,,50,99,1.98,102,0.9902912621359223
adversarial_test,prediction_only,50,103,1,,,50,103,2.06,102,0.9902912621359223
adversarial_test,learning_augmented,50,103,1,0.5,1.0,50,99,1.98,102,0.9902912621359223
adversarial_test,trust_aware_c=0.0,50,103,1,0.5,0.0,50,99,1.98,102,0.9902912621359223
adversarial_test,trust_aware_c=0.25,50,103,1,0.5,0.25,50,99,1.98,102,0.9902912621359223
adversarial_test,trust_aware_c=0.5,50,103,1,0.5,0.5,50,99,1.98,102,0.9902912621359223
adversarial_test,trust_aware_c=0.75,50,103,1,0.5,0.75,50,99,1.98,102,0.9902912621359223
adversarial_test,trust_aware_c=1.0,50,103,1,0.5,1.0,50,99,1.98,102,0.9902912621359223
adversarial_test,offline_optimum,50,104,1,,,50,50,1.0,103,0.9903846153846154
adversarial_test,deterministic,50,104,1,,,50,99,1.98,103,0.9903846153846154
adversarial_test,prediction_only,50,104,1,,,50,104,2.08,103,0.9903846153846154
adversarial_test,learning_augmented,50,104,1,0.5,1.0,50,99,1.98,103,0.9903846153846154
adversarial_test,trust_aware_c=0.0,50,104,1,0.5,0.0,50,99,1.98,103,0.9903846153846154
adversarial_test,trust_aware_c=0.25,50,104,1,0.5,0.25,50,99,1.98,103,0.9903846153846154
adversarial_test,trust_aware_c=0.5,50,104,1,0.5,0.5,50,99,1.98,103,0.9903846153846154
adversarial_test,trust_aware_c=0.75,50,104,1,0.5,0.75,50,99,1.98,103,0.9903846153846154
adversarial_test,trust_aware_c=1.0,50,104,1,0.5,1.0,50,99,1.98,103,0.9903846153846154
adversarial_test,offline_optimum,50,105,1,,,50,50,1.0,104,0.9904761904761905
adversarial_test,deterministic,50,105,1,,,50,99,1.98,104,0.9904761904761905
adversarial_test,prediction_only,50,105,1,,,50,105,2.1,104,0.9904761904761905
adversarial_test,learning_augmented,50,105,1,0.5,1.0,50,99,1.98,104,0.9904761904761905
adversarial_test,trust_aware_c=0.0,50,105,1,0.5,0.0,50,99,1.98,104,0.9904761904761905
adversarial_test,trust_aware_c=0.25,50,105,1,0.5,0.25,50,99,1.98,104,0.9904761904761905
adversarial_test,trust_aware_c=0.5,50,105,1,0.5,0.5,50,99,1.98,104,0.9904761904761905
adversarial_test,trust_aware_c=0.75,50,105,1,0.5,0.75,50,99,1.98,104,0.9904761904761905
adversarial_test,trust_aware_c=1.0,50,105,1,0.5,1.0,50,99,1.98,104,0.9904761904761905
adversarial_test,offline_optimum,50,106,1,,,50,50,1.0,105,0.9905660377358491
adversarial_test,deterministic,50,106,1,,,50,99,1.98,105,0.9905660377358491
adversarial_test,prediction_only,50,106,1,,,50,106,2.12,105,0.9905660377358491
adversarial_test,learning_augmented,50,106,1,0.5,1.0,50,99,1.98,105,0.9905660377358491
adversarial_test,trust_aware_c=0.0,50,106,1,0.5,0.0,50,99,1.98,105,0.9905660377358491
adversarial_test,trust_aware_c=0.25,50,106,1,0.5,0.25,50,99,1.98,105,0.9905660377358491
adversarial_test,trust_aware_c=0.5,50,106,1,0.5,0.5,50,99,1.98,105,0.9905660377358491
adversarial_test,trust_aware_c=0.75,50,106,1,0.5,0.75,50,99,1.98,105,0.9905660377358491
adversarial_test,trust_aware_c=1.0,50,106,1,0.5,1.0,50,99,1.98,105,0.9905660377358491
adversarial_test,offline_optimum,50,107,1,,,50,50,1.0,106,0.9906542056074766
adversarial_test,deterministic,50,107,1,,,50,99,1.98,106,0.9906542056074766
adversarial_test,prediction_only,50,107,1,,,50,107,2.14,106,0.9906542056074766
adversarial_test,learning_augmented,50,107,1,0.5,1.0,50,99,1.98,106,0.9906542056074766
adversarial_test,trust_aware_c=0.0,50,107,1,0.5,0.0,50,99,1.98,106,0.9906542056074766
adversarial_test,trust_aware_c=0.25,50,107,1,0.5,0.25,50,99,1.98,106,0.9906542056074766
adversarial_test,trust_aware_c=0.5,50,107,1,0.5,0.5,50,99,1.98,106,0.9906542056074766
adversarial_test,trust_aware_c=0.75,50,107,1,0.5,0.75,50,99,1.98,106,0.9906542056074766
adversarial_test,trust_aware_c=1.0,50,107,1,0.5,1.0,50,99,1.98,106,0.9906542056074766
adversarial_test,offline_optimum,50,108,1,,,50,50,1.0,107,0.9907407407407407
adversarial_test,deterministic,50,108,1,,,50,99,1.98,107,0.9907407407407407
adversarial_test,prediction_only,50,108,1,,,50,108,2.16,107,0.9907407407407407
adversarial_test,learning_augmented,50,108,1,0.5,1.0,50,99,1.98,107,0.9907407407407407
adversarial_test,trust_aware_c=0.0,50,108,1,0.5,0.0,50,99,1.98,107,0.9907407407407407
adversarial_test,trust_aware_c=0.25,50,108,1,0.5,0.25,50,99,1.98,107,0.9907407407407407
adversarial_test,trust_aware_c=0.5,50,108,1,0.5,0.5,50,99,1.98,107,0.9907407407407407
adversarial_test,trust_aware_c=0.75,50,108,1,0.5,0.75,50,99,1.98,107,0.9907407407407407
adversarial_test,trust_aware_c=1.0,50,108,1,0.5,1.0,50,99,1.98,107,0.9907407407407407
adversarial_test,offline_optimum,50,109,1,,,50,50,1.0,108,0.9908256880733946
adversarial_test,deterministic,50,109,1,,,50,99,1.98,108,0.9908256880733946
adversarial_test,prediction_only,50,109,1,,,50,109,2.18,108,0.9908256880733946
adversarial_test,learning_augmented,50,109,1,0.5,1.0,50,99,1.98,108,0.9908256880733946
adversarial_test,trust_aware_c=0.0,50,109,1,0.5,0.0,50,99,1.98,108,0.9908256880733946
adversarial_test,trust_aware_c=0.25,50,109,1,0.5,0.25,50,99,1.98,108,0.9908256880733946
adversarial_test,trust_aware_c=0.5,50,109,1,0.5,0.5,50,99,1.98,108,0.9908256880733946
adversarial_test,trust_aware_c=0.75,50,109,1,0.5,0.75,50,99,1.98,108,0.9908256880733946
adversarial_test,trust_aware_c=1.0,50,109,1,0.5,1.0,50,99,1.98,108,0.9908256880733946
adversarial_test,offline_optimum,50,110,1,,,50,50,1.0,109,0.990909090909091
adversarial_test,deterministic,50,110,1,,,50,99,1.98,109,0.990909090909091
adversarial_test,prediction_only,50,110,1,,,50,110,2.2,109,0.990909090909091
adversarial_test,learning_augmented,50,110,1,0.5,1.0,50,99,1.98,109,0.990909090909091
adversarial_test,trust_aware_c=0.0,50,110,1,0.5,0.0,50,99,1.98,109,0.990909090909091
adversarial_test,trust_aware_c=0.25,50,110,1,0.5,0.25,50,99,1.98,109,0.990909090909091
adversarial_test,trust_aware_c=0.5,50,110,1,0.5,0.5,50,99,1.98,109,0.990909090909091
adversarial_test,trust_aware_c=0.75,50,110,1,0.5,0.75,50,99,1.98,109,0.990909090909091
adversarial_test,trust_aware_c=1.0,50,110,1,0.5,1.0,50,99,1.98,109,0.990909090909091
adversarial_test,offline_optimum,50,111,1,,,50,50,1.0,110,0.990990990990991
adversarial_test,deterministic,50,111,1,,,50,99,1.98,110,0.990990990990991
adversarial_test,prediction_only,50,111,1,,,50,111,2.22,110,0.990990990990991
adversarial_test,learning_augmented,50,111,1,0.5,1.0,50,99,1.98,110,0.990990990990991
adversarial_test,trust_aware_c=0.0,50,111,1,0.5,0.0,50,99,1.98,110,0.990990990990991
adversarial_test,trust_aware_c=0.25,50,111,1,0.5,0.25,50,99,1.98,110,0.990990990990991
adversarial_test,trust_aware_c=0.5,50,111,1,0.5,0.5,50,99,1.98,110,0.990990990990991
adversarial_test,trust_aware_c=0.75,50,111,1,0.5,0.75,50,99,1.98,110,0.990990990990991
adversarial_test,trust_aware_c=1.0,50,111,1,0.5,1.0,50,99,1.98,110,0.990990990990991
adversarial_test,offline_optimum,50,112,1,,,50,50,1.0,111,0.9910714285714286
adversarial_test,deterministic,50,112,1,,,50,99,1.98,111,0.9910714285714286
adversarial_test,prediction_only,50,112,1,,,50,112,2.24,111,0.9910714285714286
adversarial_test,learning_augmented,50,112,1,0.5,1.0,50,99,1.98,111,0.9910714285714286
adversarial_test,trust_aware_c=0.0,50,112,1,0.5,0.0,50,99,1.98,111,0.9910714285714286
adversarial_test,trust_aware_c=0.25,50,112,1,0.5,0.25,50,99,1.98,111,0.9910714285714286
adversarial_test,trust_aware_c=0.5,50,112,1,0.5,0.5,50,99,1.98,111,0.9910714285714286
adversarial_test,trust_aware_c=0.75,50,112,1,0.5,0.75,50,99,1.98,111,0.9910714285714286
adversarial_test,trust_aware_c=1.0,50,112,1,0.5,1.0,50,99,1.98,111,0.9910714285714286
adversarial_test,offline_optimum,50,113,1,,,50,50,1.0,112,0.9911504424778761
adversarial_test,deterministic,50,113,1,,,50,99,1.98,112,0.9911504424778761
adversarial_test,prediction_only,50,113,1,,,50,113,2.26,112,0.9911504424778761
adversarial_test,learning_augmented,50,113,1,0.5,1.0,50,99,1.98,112,0.9911504424778761
adversarial_test,trust_aware_c=0.0,50,113,1,0.5,0.0,50,99,1.98,112,0.9911504424778761
adversarial_test,trust_aware_c=0.25,50,113,1,0.5,0.25,50,99,1.98,112,0.9911504424778761
adversarial_test,trust_aware_c=0.5,50,113,1,0.5,0.5,50,99,1.98,112,0.9911504424778761
adversarial_test,trust_aware_c=0.75,50,113,1,0.5,0.75,50,99,1.98,112,0.9911504424778761
adversarial_test,trust_aware_c=1.0,50,113,1,0.5,1.0,50,99,1.98,112,0.9911504424778761
adversarial_test,offline_optimum,50,114,1,,,50,50,1.0,113,0.9912280701754386
adversarial_test,deterministic,50,114,1,,,50,99,1.98,113,0.9912280701754386
adversarial_test,prediction_only,50,114,1,,,50,114,2.28,113,0.9912280701754386
adversarial_test,learning_augmented,50,114,1,0.5,1.0,50,99,1.98,113,0.9912280701754386
adversarial_test,trust_aware_c=0.0,50,114,1,0.5,0.0,50,99,1.98,113,0.9912280701754386
adversarial_test,trust_aware_c=0.25,50,114,1,0.5,0.25,50,99,1.98,113,0.9912280701754386
adversarial_test,trust_aware_c=0.5,50,114,1,0.5,0.5,50,99,1.98,113,0.9912280701754386
adversarial_test,trust_aware_c=0.75,50,114,1,0.5,0.75,50,99,1.98,113,0.9912280701754386
adversarial_test,trust_aware_c=1.0,50,114,1,0.5,1.0,50,99,1.98,113,0.9912280701754386
adversarial_test,offline_optimum,50,115,1,,,50,50,1.0,114,0.991304347826087
adversarial_test,deterministic,50,115,1,,,50,99,1.98,114,0.991304347826087
adversarial_test,prediction_only,50,115,1,,,50,115,2.3,114,0.991304347826087
adversarial_test,learning_augmented,50,115,1,0.5,1.0,50,99,1.98,114,0.991304347826087
adversarial_test,trust_aware_c=0.0,50,115,1,0.5,0.0,50,99,1.98,114,0.991304347826087
adversarial_test,trust_aware_c=0.25,50,115,1,0.5,0.25,50,99,1.98,114,0.991304347826087
adversarial_test,trust_aware_c=0.5,50,115,1,0.5,0.5,50,99,1.98,114,0.991304347826087
adversarial_test,trust_aware_c=0.75,50,115,1,0.5,0.75,50,99,1.98,114,0.991304347826087
adversarial_test,trust_aware_c=1.0,50,115,1,0.5,1.0,50,99,1.98,114,0.991304347826087
adversarial_test,offline_optimum,50,116,1,,,50,50,1.0,115,0.9913793103448276
adversarial_test,deterministic,50,116,1,,,50,99,1.98,115,0.9913793103448276
adversarial_test,prediction_only,50,116,1,,,50,116,2.32,115,0.9913793103448276
adversarial_test,learning_augmented,50,116,1,0.5,1.0,50,99,1.98,115,0.9913793103448276
adversarial_test,trust_aware_c=0.0,50,116,1,0.5,0.0,50,99,1.98,115,0.9913793103448276
adversarial_test,trust_aware_c=0.25,50,116,1,0.5,0.25,50,99,1.98,115,0.9913793103448276
adversarial_test,trust_aware_c=0.5,50,116,1,0.5,0.5,50,99,1.98,115,0.9913793103448276
adversarial_test,trust_aware_c=0.75,50,116,1,0.5,0.75,50,99,1.98,115,0.9913793103448276
adversarial_test,trust_aware_c=1.0,50,116,1,0.5,1.0,50,99,1.98,115,0.9913793103448276
adversarial_test,offline_optimum,50,117,1,,,50,50,1.0,116,0.9914529914529915
adversarial_test,deterministic,50,117,1,,,50,99,1.98,116,0.9914529914529915
adversarial_test,prediction_only,50,117,1,,,50,117,2.34,116,0.9914529914529915
adversarial_test,learning_augmented,50,117,1,0.5,1.0,50,99,1.98,116,0.9914529914529915
adversarial_test,trust_aware_c=0.0,50,117,1,0.5,0.0,50,99,1.98,116,0.9914529914529915
adversarial_test,trust_aware_c=0.25,50,117,1,0.5,0.25,50,99,1.98,116,0.9914529914529915
adversarial_test,trust_aware_c=0.5,50,117,1,0.5,0.5,50,99,1.98,116,0.9914529914529915
adversarial_test,trust_aware_c=0.75,50,117,1,0.5,0.75,50,99,1.98,116,0.9914529914529915
adversarial_test,trust_aware_c=1.0,50,117,1,0.5,1.0,50,99,1.98,116,0.9914529914529915
adversarial_test,offline_optimum,50,118,1,,,50,50,1.0,117,0.9915254237288136
adversarial_test,deterministic,50,118,1,,,50,99,1.98,117,0.9915254237288136
